,spkr,vid,time,ewe,valpred
83,ID111,vid4,95,0.5535947818986402,0.4445681571960449
84,ID111,vid4,100,0.49695987124524615,0.6463988423347473
85,ID111,vid4,105,0.4631850184214544,0.42494088411331177
86,ID111,vid4,110,0.43762479460830883,0.36840391159057617
87,ID111,vid4,115,0.46342297772384966,0.3975224494934082
88,ID111,vid4,120,0.47898791738219415,0.24386614561080933
89,ID111,vid4,125,0.4883266587267633,0.48849284648895264
90,ID111,vid4,130,0.49478381996976667,0.3758934736251831
91,ID111,vid4,135,0.5420548285782617,0.29242387413978577
92,ID111,vid4,140,0.6103256653826848,0.250506728887558
93,ID111,vid4,145,0.7329280104968724,0.3033144176006317
94,ID111,vid4,150,0.8046886000973212,0.3398287892341614
95,ID111,vid4,155,0.8493111798617489,0.5466005802154541
96,ID111,vid4,160,0.8829040676641811,0.394782692193985
97,ID111,vid4,165,0.882940729370404,0.3646140992641449
98,ID118,vid5,5,0.5402407582835701,0.4281042218208313
99,ID118,vid5,10,0.5349197899046758,0.43187156319618225
100,ID118,vid5,15,0.5298446246128172,0.6115012168884277
101,ID118,vid5,20,0.5553100278816403,0.6531601548194885
102,ID118,vid5,25,0.5709469312495561,0.501275897026062
103,ID118,vid5,30,0.5597339949771882,0.5947631597518921
104,ID118,vid5,35,0.597853505840373,0.6114664673805237
105,ID118,vid5,40,0.5600892824729865,0.6092604994773865
106,ID118,vid5,45,0.5866605045268813,0.4603407680988312
107,ID118,vid5,50,0.6046528429288367,0.5604208111763
108,ID118,vid5,55,0.7295341385034524,0.42046040296554565
109,ID118,vid5,60,0.7907534880134395,0.4043230414390564
110,ID118,vid5,65,0.8136574089916286,0.4477381706237793
111,ID118,vid5,70,0.8240731666647592,0.30234816670417786
112,ID118,vid5,75,0.8576607096468959,0.44295525550842285
113,ID118,vid5,80,0.866915023284714,0.6490519642829895
114,ID118,vid5,85,0.8820283741533989,0.5647981762886047
115,ID118,vid5,90,0.8966568694394735,0.44065290689468384
116,ID118,vid5,95,0.9053924608862204,0.4453461766242981
117,ID118,vid5,100,0.9150015105260028,0.4186423420906067
118,ID171,vid6,5,0.5014787314229848,0.3887346386909485
119,ID171,vid6,10,0.5220950021573312,0.6281434297561646
120,ID171,vid6,15,0.5364059584690668,0.5072613954544067
121,ID171,vid6,20,0.5410467437256218,0.45194244384765625
122,ID171,vid6,25,0.5398640155241528,0.4973486065864563
123,ID171,vid6,30,0.5471523014069626,0.5285953283309937
124,ID171,vid6,35,0.5978685785714913,0.21503758430480957
125,ID171,vid6,40,0.6076836123745563,0.4603303074836731
126,ID171,vid6,45,0.6367446248543142,0.6128235459327698
127,ID171,vid6,50,0.6530479804398449,0.1475599855184555
128,ID171,vid6,55,0.6404384902646073,0.47998592257499695
129,ID171,vid6,60,0.6459697320679382,0.22962859272956848
130,ID171,vid6,65,0.6323080914988684,0.31341832876205444
131,ID171,vid6,70,0.6079075234451495,0.39361661672592163
132,ID171,vid6,75,0.4963253542437925,0.5829318165779114
133,ID171,vid6,80,0.461265335292061,0.3833332657814026
134,ID171,vid6,85,0.4390557922436583,0.33372318744659424
135,ID171,vid6,90,0.39712558829238,0.5040366053581238
136,ID171,vid6,95,0.3636670707917164,0.268197238445282
137,ID171,vid6,100,0.3568449333558117,0.32963019609451294
138,ID171,vid6,105,0.344725213149316,0.40266770124435425
139,ID171,vid6,110,0.34695319548869963,0.2628786861896515
140,ID171,vid6,115,0.33275429933565237,0.4684332609176636
141,ID171,vid6,120,0.32431325441509484,0.5231404304504395
142,ID171,vid6,125,0.32922504353109405,0.5582327842712402
143,ID171,vid6,130,0.33576049017993953,0.2965189814567566
144,ID171,vid6,135,0.2947900738646168,0.1818709373474121
145,ID171,vid6,140,0.2939459060689537,0.18603858351707458
146,ID171,vid6,145,0.2905903671233475,0.2993015646934509
147,ID171,vid6,150,0.2867984525711388,0.4300427734851837
148,ID171,vid6,155,0.28475731268132876,0.3452818691730499
149,ID171,vid6,160,0.2798621160633063,0.2882430851459503
150,ID171,vid6,165,0.2680739134083756,0.4228777587413788
151,ID171,vid6,170,0.25515863981659787,0.4638581871986389
152,ID171,vid6,175,0.24824126225396262,0.4173779785633087
153,ID171,vid6,180,0.2563004090653761,0.32575279474258423
154,ID164,vid4,5,0.7862007543585182,0.29948022961616516
155,ID164,vid4,10,0.859245909875221,0.18571153283119202
156,ID164,vid4,15,0.6456819985240747,0.2810342013835907
157,ID164,vid4,20,0.46907727979359526,0.5521589517593384
158,ID164,vid4,25,0.5273030283672303,0.40762776136398315
159,ID164,vid4,30,0.5716206707139698,0.6405481696128845
160,ID164,vid4,35,0.592375686407587,0.4640420973300934
161,ID164,vid4,40,0.5961828507399503,0.4345816969871521
162,ID164,vid4,45,0.6604129940834693,0.46051347255706787
163,ID164,vid4,50,0.8151420628478774,0.5072357654571533
164,ID164,vid4,55,0.8711733410258112,0.3919035792350769
165,ID164,vid4,60,0.8945301682789285,0.5337860584259033
166,ID164,vid4,65,0.8988107238332382,0.5650136470794678
167,ID164,vid4,70,0.9178555966157542,0.5813032984733582
168,ID164,vid4,75,0.9136580506343032,0.595864474773407
169,ID164,vid4,80,0.9318890488953968,0.43259844183921814
170,ID134,vid1,5,0.5246914195007605,0.2836002707481384
171,ID134,vid1,10,0.5300570135918571,0.5970923900604248
172,ID134,vid1,15,0.48409802275906344,0.4460906982421875
173,ID134,vid1,20,0.41999822499355033,0.39767754077911377
174,ID134,vid1,25,0.42824918719324373,0.48254019021987915
175,ID134,vid1,30,0.4131444796453516,0.30085042119026184
176,ID134,vid1,35,0.3699729574255893,0.4476824402809143
177,ID134,vid1,40,0.33890517485677984,0.38107872009277344
178,ID134,vid1,45,0.2860769858502089,0.6521106958389282
179,ID134,vid1,50,0.2443369254888643,0.412553071975708
180,ID134,vid1,55,0.22870445338681694,0.3266199231147766
181,ID134,vid1,60,0.2062795135134542,0.40887582302093506
182,ID134,vid1,65,0.19517964688421346,0.3377129137516022
183,ID134,vid1,70,0.1927835802328817,0.20823433995246887
184,ID134,vid1,75,0.1865045592812762,0.34162163734436035
185,ID134,vid1,80,0.18354483334310628,0.7874113321304321
186,ID134,vid1,85,0.1879126640651334,0.48561936616897583
187,ID134,vid1,90,0.1782734707059149,0.5423205494880676
188,ID134,vid1,95,0.1485328023038734,0.3655543923377991
189,ID134,vid1,100,0.15470599497402052,0.2853100597858429
190,ID134,vid1,105,0.1575176856460667,0.24294418096542358
191,ID134,vid1,110,0.1566989494101119,0.23332446813583374
192,ID134,vid1,115,0.16143081607994872,0.2844553589820862
193,ID134,vid1,120,0.1676230502178209,0.3382529616355896
194,ID134,vid1,125,0.1680768531897133,0.4586600959300995
195,ID134,vid1,130,0.1651744962924068,0.3862866163253784
196,ID134,vid1,135,0.1696773163890711,0.37703198194503784
197,ID134,vid1,140,0.178669676669244,0.3648655414581299
198,ID134,vid1,145,0.19739335078196882,0.5162081122398376
199,ID134,vid1,150,0.20168326545305082,0.3606797456741333
200,ID134,vid1,155,0.1956233369875956,0.47958803176879883
201,ID134,vid1,160,0.20543122405349457,0.39212775230407715
202,ID134,vid1,165,0.3404436082717872,0.4921134114265442
203,ID134,vid1,170,0.42749307601921543,0.4002431035041809
204,ID112,vid2,5,0.6129876997290529,0.4957096576690674
205,ID112,vid2,10,0.6481819686858725,0.5263575315475464
206,ID112,vid2,15,0.6672832420658555,0.533915102481842
207,ID112,vid2,20,0.682301540969091,0.6807189583778381
208,ID112,vid2,25,0.7066858063969939,0.4274553060531616
209,ID112,vid2,30,0.7068210510568637,0.5741080045700073
210,ID112,vid2,35,0.7024383055250126,0.559847354888916
211,ID112,vid2,40,0.7084530642517666,0.7225964069366455
212,ID112,vid2,45,0.7210669719411142,0.5354229807853699
213,ID112,vid2,50,0.7280296387370028,0.595553994178772
214,ID112,vid2,55,0.7510755499268814,0.5673041343688965
215,ID112,vid2,60,0.7578634654080932,0.4027424454689026
216,ID112,vid2,65,0.7609311228769637,0.7156203985214233
217,ID112,vid2,70,0.7651557202323178,0.3895401954650879
218,ID112,vid2,75,0.6999913797350881,0.4644932746887207
219,ID112,vid2,80,0.6628711250545305,0.5367236733436584
220,ID112,vid2,85,0.734129856416938,0.6077435612678528
221,ID112,vid2,90,0.7933486496828615,0.45978042483329773
222,ID112,vid2,95,0.8082011881481975,0.6439204812049866
223,ID169,vid4,5,0.5107338039921019,0.4915579557418823
224,ID169,vid4,10,0.4945670470837997,0.5354123115539551
225,ID169,vid4,15,0.4978427910989558,0.6671595573425293
226,ID169,vid4,20,0.523734226191756,0.35866862535476685
227,ID169,vid4,25,0.5258249753226448,0.37225809693336487
228,ID169,vid4,30,0.5465519857266433,0.6049890518188477
229,ID169,vid4,35,0.5631752207151441,0.5719066858291626
230,ID169,vid4,40,0.5928364733662825,0.45823943614959717
231,ID169,vid4,50,0.6320044929308557,0.49891191720962524
232,ID169,vid4,55,0.6470360171577986,0.45315879583358765
233,ID169,vid4,60,0.6709181265702071,0.733524739742279
234,ID169,vid4,65,0.80121602174223,0.6166722774505615
235,ID169,vid4,70,0.834655898542227,0.5173128247261047
236,ID169,vid4,75,0.8376205954247996,0.6888287663459778
237,ID169,vid4,80,0.8510978949668803,0.5814980268478394
238,ID169,vid4,85,0.8689942735911538,0.5299216508865356
239,ID169,vid4,90,0.8850265236666105,0.5107059478759766
240,ID169,vid4,95,0.8997961253473309,0.31189560890197754
241,ID165,vid1,5,0.4910523973346024,0.34732359647750854
242,ID165,vid1,10,0.389617263944301,0.34813642501831055
243,ID165,vid1,15,0.3146651643595069,0.31735798716545105
244,ID165,vid1,20,0.2963368996950497,0.529466450214386
245,ID165,vid1,25,0.2779960239911374,0.40796875953674316
246,ID165,vid1,30,0.27507706092737083,0.5040361881256104
247,ID165,vid1,35,0.26769612491982203,0.6923241019248962
248,ID165,vid1,40,0.2426430481996385,0.26432105898857117
249,ID165,vid1,45,0.20088412706882353,0.27401202917099
250,ID165,vid1,50,0.175901205280638,0.3493395745754242
251,ID165,vid1,55,0.1584472298658484,0.40728557109832764
252,ID165,vid1,60,0.1549785313093082,0.32799986004829407
253,ID165,vid1,65,0.1536185739173998,0.5813368558883667
254,ID165,vid1,70,0.1463079216489847,0.5525718927383423
255,ID165,vid1,75,0.1398691918652916,0.4182082712650299
256,ID165,vid1,85,0.1431705359207708,0.25835472345352173
257,ID165,vid1,90,0.12209810691525949,0.2789986729621887
258,ID165,vid1,95,0.1144587368260061,0.3179242014884949
259,ID165,vid1,100,0.1079449629727852,0.45269978046417236
260,ID165,vid1,105,0.1178022862235026,0.13232800364494324
261,ID123,vid2,5,0.5125708783970481,0.44449448585510254
262,ID123,vid2,10,0.5564577578162551,0.33923059701919556
263,ID123,vid2,15,0.5484670261371891,0.3482573628425598
264,ID123,vid2,20,0.5465657758088117,0.34754103422164917
265,ID123,vid2,25,0.4886990730022977,0.518092155456543
266,ID123,vid2,30,0.5062451139778631,0.2895667552947998
267,ID123,vid2,35,0.4376335871223318,0.40432208776474
268,ID123,vid2,40,0.4007761665452989,0.36333951354026794
269,ID123,vid2,45,0.41244304609173427,0.2878812253475189
270,ID123,vid2,50,0.4323490159286906,0.36694785952568054
271,ID123,vid2,55,0.48855621659246495,0.5405524373054504
272,ID123,vid2,60,0.5856599943160972,0.4932805299758911
273,ID123,vid2,65,0.6126262218560968,0.29295212030410767
274,ID123,vid2,75,0.5870810289021917,0.5707759261131287
275,ID123,vid2,80,0.6522668906462336,0.35724160075187683
276,ID123,vid2,85,0.6639039015905054,0.34965839982032776
277,ID123,vid2,90,0.6657213765375191,0.21179860830307007
278,ID123,vid2,95,0.664143600602489,0.36536186933517456
279,ID123,vid2,100,0.6614392115286022,0.44798892736434937
280,ID123,vid2,105,0.6588357406445542,0.3720591962337494
281,ID123,vid2,110,0.6653933744514862,0.32099077105522156
282,ID123,vid2,115,0.6574593382227297,0.3796088993549347
283,ID123,vid2,120,0.6215469629501043,0.3805953562259674
284,ID123,vid2,125,0.6278838789341183,0.5580511689186096
285,ID123,vid2,130,0.678279304418118,0.5202878713607788
286,ID123,vid2,135,0.6736904012010375,0.4871669411659241
287,ID123,vid2,140,0.6719779109876779,0.4114360213279724
288,ID123,vid2,145,0.6732056162451034,0.34116947650909424
289,ID123,vid2,150,0.6599256752301502,0.7480496168136597
290,ID123,vid2,155,0.6554186341752442,0.29264071583747864
291,ID123,vid2,160,0.6491842242578801,0.2940847873687744
292,ID123,vid2,165,0.6348092214996006,0.17301595211029053
293,ID123,vid2,170,0.6301574742370972,0.17341813445091248
294,ID116,vid5,5,0.652979367589827,0.7864431142807007
295,ID116,vid5,10,0.6378802084724714,0.7919471859931946
296,ID116,vid5,15,0.7773408333967606,0.5189619064331055
297,ID116,vid5,20,0.841109073618429,0.7885153293609619
298,ID116,vid5,25,0.8547570755291082,0.5501332879066467
299,ID116,vid5,30,0.8511442874497327,0.5139176249504089
300,ID116,vid5,35,0.8608770040717169,0.314513623714447
301,ID116,vid5,40,0.8624699695477076,0.4247232973575592
302,ID116,vid5,45,0.861165490282071,0.6388413906097412
303,ID116,vid5,50,0.8739439814324382,0.44946593046188354
304,ID116,vid5,55,0.8772190012908748,0.7122730612754822
305,ID116,vid5,60,0.8878243957052593,0.7993401288986206
306,ID116,vid5,65,0.8924390882034077,0.4861190617084503
307,ID116,vid5,70,0.8873983195965616,0.7743721008300781
308,ID116,vid5,75,0.8896793805336496,0.2583675682544708
309,ID116,vid5,80,0.8902932023567331,0.8085399866104126
310,ID116,vid5,85,0.8648097406120197,0.4411119520664215
311,ID181,vid2,5,0.5310182762433995,0.500969409942627
312,ID181,vid2,10,0.5641616749096855,0.5376756191253662
313,ID181,vid2,15,0.5463636817711777,0.4130377173423767
314,ID181,vid2,20,0.49361089610627873,0.19911618530750275
315,ID181,vid2,25,0.5113786498952567,0.32104310393333435
316,ID181,vid2,30,0.6522593437712217,0.5848351716995239
317,ID181,vid2,35,0.7211759250421861,0.4304850399494171
318,ID181,vid2,40,0.7474145833914899,0.6005938053131104
319,ID181,vid2,45,0.7633035973710114,0.6652736663818359
320,ID181,vid2,50,0.7933372500561446,0.6159250736236572
321,ID181,vid2,55,0.7998208042479383,0.40688464045524597
322,ID181,vid2,60,0.8091721736927822,0.5863913297653198
323,ID181,vid2,65,0.8197399199741428,0.46021902561187744
324,ID181,vid2,70,0.818352843423555,0.6032092571258545
325,ID181,vid2,75,0.8237520565322984,0.6814053654670715
326,ID181,vid2,80,0.8275423710728878,0.579216480255127
327,ID181,vid2,85,0.8455503755722131,0.5880430936813354
328,ID181,vid2,90,0.8602008864200544,0.8023025393486023
329,ID181,vid2,95,0.8692200604705786,0.5912941694259644
330,ID181,vid2,100,0.8896092217283816,0.5241543650627136
331,ID181,vid2,105,0.898760177698912,0.4489349126815796
332,ID181,vid2,110,0.9277712980271936,0.4335593581199646
333,ID181,vid2,115,0.8910922616361483,0.724964439868927
334,ID181,vid2,120,0.8889202339095962,0.4847820997238159
335,ID174,vid1,5,0.5442442382654025,0.5335113406181335
336,ID174,vid1,10,0.6413125333761087,0.7079111933708191
337,ID174,vid1,15,0.6516992850232946,0.5693267583847046
338,ID174,vid1,20,0.49291258463665705,0.5144633650779724
339,ID174,vid1,25,0.43348078408113694,0.5078225135803223
340,ID174,vid1,30,0.4803197375291044,0.5285632610321045
341,ID174,vid1,35,0.554846089477741,0.5841328501701355
342,ID174,vid1,40,0.6108353682153435,0.6926792860031128
343,ID174,vid1,45,0.6686733134997607,0.5045592784881592
344,ID174,vid1,50,0.6829417912313182,0.5185140371322632
345,ID174,vid1,55,0.7002790772742783,0.6319162845611572
346,ID174,vid1,60,0.7824902027789298,0.6778648495674133
347,ID174,vid1,65,0.8291580920274381,0.5147292017936707
348,ID174,vid1,70,0.8631373819012981,0.528673529624939
349,ID174,vid1,75,0.872966457777903,0.6846491098403931
350,ID174,vid1,80,0.8789725134519318,0.497233510017395
351,ID117,vid5,5,0.5159153020116066,0.5646830201148987
352,ID117,vid5,15,0.4949739402753487,0.32506266236305237
353,ID117,vid5,20,0.3887596177326079,0.48873287439346313
354,ID117,vid5,25,0.3335217797922022,0.30202147364616394
355,ID117,vid5,35,0.3034691157826608,0.27510327100753784
356,ID117,vid5,40,0.2382728969693164,0.24378672242164612
357,ID117,vid5,45,0.21218943410828156,0.3778492212295532
358,ID117,vid5,50,0.1882473971892571,0.39277204871177673
359,ID117,vid5,55,0.1824865877891514,0.32669949531555176
360,ID117,vid5,60,0.18124939418704478,0.2622242569923401
361,ID117,vid5,65,0.1768747918154434,0.3148985207080841
362,ID117,vid5,70,0.231682651523766,0.3130573332309723
363,ID117,vid5,80,0.34304452121279455,0.42359834909439087
364,ID117,vid5,85,0.2794555893540859,0.48613080382347107
365,ID117,vid5,90,0.246605916126915,0.4352666139602661
366,ID117,vid5,95,0.22257335574574819,0.398868203163147
367,ID117,vid5,100,0.21573300568879092,0.2821331024169922
368,ID117,vid5,105,0.2355532703054055,0.4094633460044861
369,ID117,vid5,110,0.23158968598917343,0.38635581731796265
370,ID117,vid5,115,0.25358687742917335,0.6058192253112793
371,ID117,vid5,120,0.27417085295645033,0.53571617603302
372,ID131,vid6,5,0.35649932457723243,0.3227730989456177
373,ID131,vid6,10,0.3294923751110067,0.22796611487865448
374,ID131,vid6,15,0.31628953689067707,0.2836422026157379
375,ID131,vid6,20,0.3065079105713838,0.467296838760376
376,ID131,vid6,25,0.24841754763419377,0.40763431787490845
377,ID131,vid6,30,0.19560448296222596,0.32930445671081543
378,ID131,vid6,35,0.18942792812902362,0.25438031554222107
379,ID131,vid6,40,0.18504433613945673,0.2400246113538742
380,ID131,vid6,45,0.16069525889891684,0.29187270998954773
381,ID131,vid6,50,0.152467356110237,0.5530977249145508
382,ID131,vid6,55,0.151277286167976,0.646060049533844
383,ID131,vid6,60,0.1524692011157371,0.4537869691848755
384,ID131,vid6,65,0.14597372591608082,0.4505741596221924
385,ID131,vid6,70,0.14123266038903007,0.3581998944282532
386,ID131,vid6,75,0.13002234251372446,0.3703824281692505
387,ID131,vid6,80,0.12836166989726233,0.2460753619670868
388,ID131,vid6,85,0.12706587360562713,0.35736751556396484
389,ID131,vid6,90,0.11916244955329117,0.28172656893730164
390,ID165,vid3,5,0.48931856939845647,0.44056156277656555
391,ID165,vid3,10,0.48530972298911407,0.4237517714500427
392,ID165,vid3,15,0.5446921601338995,0.6501138806343079
393,ID165,vid3,20,0.5669723750248074,0.45977506041526794
394,ID165,vid3,25,0.5898810442249184,0.3104286193847656
395,ID165,vid3,30,0.6726666033905134,0.6814529299736023
396,ID165,vid3,35,0.7266369135256338,0.5732279419898987
397,ID165,vid3,40,0.7656621689287654,0.6711903810501099
398,ID165,vid3,45,0.8196427549479973,0.509162187576294
399,ID165,vid3,50,0.828406589931722,0.5353151559829712
400,ID165,vid3,55,0.8266233102772317,0.2642456889152527
401,ID165,vid3,60,0.7440108302343098,0.5221216678619385
402,ID165,vid3,65,0.6976755599555164,0.5383965373039246
403,ID165,vid3,70,0.6744665788845531,0.6906744241714478
404,ID165,vid3,75,0.6418386791345237,0.6009193062782288
405,ID165,vid3,80,0.706128627064349,0.320853590965271
406,ID165,vid3,85,0.7541237969704045,0.3337709903717041
407,ID165,vid3,90,0.7678542948936404,0.3956521451473236
408,ID165,vid3,95,0.6786766420652768,0.3441801965236664
409,ID129,vid5,5,0.5360340671662768,0.5299573540687561
410,ID129,vid5,10,0.5828774738292288,0.4895392060279846
411,ID129,vid5,15,0.5964700976757648,0.4857533574104309
412,ID129,vid5,20,0.6191002936174193,0.5107014775276184
413,ID129,vid5,25,0.6352879904666913,0.5469715595245361
414,ID129,vid5,30,0.6568508330807639,0.33183765411376953
415,ID129,vid5,35,0.6685326357832315,0.40107181668281555
416,ID129,vid5,40,0.6760271140963525,0.49999308586120605
417,ID129,vid5,45,0.6955937446778464,0.6937507390975952
418,ID129,vid5,50,0.7341500669467298,0.8255277872085571
419,ID129,vid5,55,0.7722306499420375,0.4032634496688843
420,ID129,vid5,60,0.7912730071708127,0.7741917967796326
421,ID129,vid5,65,0.8170903728911307,0.747941792011261
422,ID129,vid5,70,0.8394985212304313,0.564024806022644
423,ID120,vid4,5,0.5495094385796652,0.5633326768875122
424,ID120,vid4,10,0.6716272911119894,0.49173468351364136
425,ID120,vid4,15,0.6887186806580945,0.571050763130188
426,ID120,vid4,20,0.7219028948668812,0.5019170641899109
427,ID120,vid4,25,0.7648177040113012,0.5021882057189941
428,ID120,vid4,30,0.7950180301227335,0.41620999574661255
429,ID120,vid4,35,0.8274761865426945,0.39918041229248047
430,ID120,vid4,40,0.8252344548721728,0.36954447627067566
431,ID120,vid4,45,0.8028040143685666,0.523260772228241
432,ID120,vid4,50,0.7865684713631262,0.5782010555267334
433,ID120,vid4,55,0.7998020474416179,0.570905327796936
434,ID120,vid4,60,0.8075172281630651,0.65729820728302
435,ID120,vid4,65,0.767614794858463,0.5778318643569946
436,ID120,vid4,70,0.7762900015481806,0.17824804782867432
437,ID120,vid4,75,0.658535805557268,0.2562604546546936
438,ID120,vid4,80,0.5799182919896266,0.46067214012145996
439,ID120,vid4,85,0.574694330542827,0.4282456040382385
440,ID120,vid4,90,0.6252160939899303,0.4503505825996399
441,ID120,vid4,95,0.6841166997926328,0.277698278427124
442,ID120,vid4,100,0.71392362564933,0.541473925113678
443,ID120,vid4,105,0.7726857109229308,0.4861994981765747
444,ID120,vid4,110,0.843586976469913,0.35335153341293335
445,ID120,vid4,115,0.8873440932430704,0.7317702174186707
446,ID120,vid4,120,0.9035777957876787,0.546974778175354
447,ID120,vid4,125,0.9149000818281984,0.5016274452209473
448,ID120,vid4,130,0.9101602462663988,0.3937528729438782
449,ID120,vid4,135,0.9146289871044673,0.8320252895355225
450,ID167,vid1,5,0.5935351506964252,0.5728145241737366
451,ID167,vid1,10,0.5707675565732001,0.3236713409423828
452,ID167,vid1,15,0.5645813013356242,0.5069490671157837
453,ID167,vid1,20,0.5466181490456008,0.814079225063324
454,ID167,vid1,25,0.5389440787616743,0.2576156258583069
455,ID167,vid1,30,0.5243016704939741,0.4398701786994934
456,ID167,vid1,35,0.4974465939453897,0.3177887499332428
457,ID167,vid1,40,0.4222949336013761,0.5368160009384155
458,ID167,vid1,45,0.36484223051830483,0.24355927109718323
459,ID167,vid1,50,0.32191885029448775,0.3339633643627167
460,ID167,vid1,55,0.3041706993672994,0.35411831736564636
461,ID167,vid1,60,0.2760357729689694,0.22465738654136658
462,ID167,vid1,65,0.26134704181631785,0.40777599811553955
463,ID167,vid1,70,0.2502179668273931,0.32081735134124756
464,ID167,vid1,75,0.2291030860382126,0.543319046497345
465,ID167,vid1,80,0.2338166269506371,0.49265795946121216
466,ID167,vid1,85,0.2709470739081417,0.596571683883667
467,ID167,vid1,90,0.29080015537494697,0.5139371156692505
